Time (ns),TTR transients,,Time (ns),best model fit,,Time (ns),kz-25%,,Time (ns),kz+25%,,Time (ns),kr-25%,,Time (ns),kr+25%
0,0.02349,,10.001,0.19265,,10.001,0.18789,,10.001,0.19616,,10.001,0.19262,,10.001,0.19268
10,0.74061,,10.23128,0.20986,,10.23128,0.20471,,10.23128,0.21366,,10.23128,0.20983,,10.23128,0.20989
20,1,,10.46687,0.22866,,10.46687,0.22309,,10.46687,0.23276,,10.46687,0.22862,,10.46687,0.22869
30,0.63968,,10.70788,0.24914,,10.70788,0.24312,,10.70788,0.25357,,10.70788,0.2491,,10.70788,0.24918
40,0.47536,,10.95444,0.27139,,10.95444,0.26489,,10.95444,0.27618,,10.95444,0.27135,,10.95444,0.27143
50,0.38733,,11.20668,0.29546,,11.20668,0.28845,,11.20668,0.30063,,11.20668,0.29542,,11.20668,0.29551
60,0.34038,,11.46473,0.3214,,11.46473,0.31385,,11.46473,0.32695,,11.46473,0.32135,,11.46473,0.32145
70,0.2993,,11.72871,0.3492,,11.72871,0.34109,,11.72871,0.35516,,11.72871,0.34915,,11.72871,0.34925
80,0.26879,,11.99878,0.37883,,11.99878,0.37015,,11.99878,0.38521,,11.99878,0.37878,,11.99878,0.37889
90,0.24531,,12.27506,0.41023,,12.27506,0.40097,,12.27506,0.41702,,12.27506,0.41017,,12.27506,0.41029
100,0.22301,,12.55771,0.44327,,12.55771,0.43343,,12.55771,0.45048,,12.55771,0.44321,,12.55771,0.44333
110,0.2101,,12.84687,0.4778,,12.84687,0.4674,,12.84687,0.48541,,12.84687,0.47773,,12.84687,0.47787
120,0.19837,,13.14268,0.51361,,13.14268,0.50267,,13.14268,0.5216,,13.14268,0.51354,,13.14268,0.51368
130,0.18194,,13.4453,0.55046,,13.4453,0.53902,,13.4453,0.55879,,13.4453,0.55039,,13.4453,0.55054
140,0.17724,,13.7549,0.58806,,13.7549,0.57618,,13.7549,0.59669,,13.7549,0.58798,,13.7549,0.58814
150,0.16433,,14.07162,0.62609,,14.07162,0.61384,,14.07162,0.63496,,14.07162,0.62601,,14.07162,0.62617
160,0.15729,,14.39563,0.66419,,14.39563,0.65165,,14.39563,0.67324,,14.39563,0.6641,,14.39563,0.66427
170,0.1479,,14.72711,0.70197,,14.72711,0.68925,,14.72711,0.71112,,14.72711,0.70188,,14.72711,0.70206
180,0.14555,,15.06621,0.73905,,15.06621,0.72625,,15.06621,0.74821,,15.06621,0.73896,,15.06621,0.73914
190,0.13381,,15.41313,0.77502,,15.41313,0.76228,,15.41313,0.78408,,15.41313,0.77493,,15.41313,0.77511
200,0.13381,,15.76803,0.80947,,15.76803,0.79692,,15.76803,0.81832,,15.76803,0.80937,,15.76803,0.80956
210,0.12795,,16.13111,0.842,,16.13111,0.82981,,16.13111,0.85054,,16.13111,0.84191,,16.13111,0.84209
220,0.12208,,16.50255,0.87226,,16.50255,0.86057,,16.50255,0.88034,,16.50255,0.87217,,16.50255,0.87234
230,0.11855,,16.88254,0.89988,,16.88254,0.88887,,16.88254,0.90739,,16.88254,0.8998,,16.88254,0.89996
240,0.11503,,17.27127,0.92456,,17.27127,0.91441,,17.27127,0.93137,,17.27127,0.92449,,17.27127,0.92464
250,0.10917,,17.66896,0.94605,,17.66896,0.93691,,17.66896,0.95202,,17.66896,0.94598,,17.66896,0.94611
260,0.11151,,18.07581,0.96412,,18.07581,0.95617,,18.07581,0.96912,,18.07581,0.96406,,18.07581,0.96418
270,0.1033,,18.49203,0.97862,,18.49203,0.97201,,18.49203,0.98254,,18.49203,0.97857,,18.49203,0.97867
280,0.09625,,18.91782,0.98945,,18.91782,0.98435,,18.91782,0.99217,,18.91782,0.98942,,18.91782,0.98949
290,0.0986,,19.35343,0.99657,,19.35343,0.99311,,19.35343,0.99798,,19.35343,0.99655,,19.35343,0.99659
300,0.09508,,19.79906,1,,19.79906,0.99831,,19.79906,1,,19.79906,1,,19.79906,1
310,0.09156,,20.25496,0.99981,,20.25496,1,,20.25496,0.99832,,20.25496,0.99983,,20.25496,0.99979
320,0.08921,,20.72135,0.99613,,20.72135,0.9983,,20.72135,0.99308,,20.72135,0.99617,,20.72135,0.99609
330,0.08921,,21.19848,0.98913,,21.19848,0.99336,,21.19848,0.98448,,21.19848,0.9892,,21.19848,0.98907
340,0.08217,,21.6866,0.97905,,21.6866,0.98539,,21.6866,0.97274,,21.6866,0.97914,,21.6866,0.97896
350,0.081,,22.18596,0.96613,,22.18596,0.97461,,22.18596,0.95815,,22.18596,0.96625,,22.18596,0.96601
360,0.081,,22.69681,0.95066,,22.69681,0.9613,,22.69681,0.94101,,22.69681,0.95081,,22.69681,0.95051
370,0.07748,,23.21943,0.93295,,23.21943,0.94574,,23.21943,0.92163,,23.21943,0.93313,,23.21943,0.93276
380,0.07865,,23.75408,0.91331,,23.75408,0.92824,,23.75408,0.90035,,23.75408,0.91353,,23.75408,0.91309
390,0.07513,,24.30104,0.89208,,24.30104,0.9091,,24.30104,0.87753,,24.30104,0.89234,,24.30104,0.89183
400,0.07396,,24.8606,0.86959,,24.8606,0.88863,,24.8606,0.85349,,24.8606,0.86988,,24.8606,0.8693
410,0.0763,,25.43305,0.84615,,25.43305,0.86713,,25.43305,0.82856,,25.43305,0.84648,,25.43305,0.84582
420,0.06809,,26.01867,0.82206,,26.01867,0.84491,,26.01867,0.80307,,26.01867,0.82244,,26.01867,0.82169
430,0.06926,,26.61778,0.79762,,26.61778,0.82222,,26.61778,0.77731,,26.61778,0.79804,,26.61778,0.79721
440,0.06809,,27.23068,0.77309,,27.23068,0.79934,,27.23068,0.75156,,27.23068,0.77356,,27.23068,0.77264
450,0.06691,,27.8577,0.74871,,27.8577,0.77648,,27.8577,0.72604,,27.8577,0.74922,,27.8577,0.74821
460,0.06691,,28.49915,0.72469,,28.49915,0.75386,,28.49915,0.70099,,28.49915,0.72525,,28.49915,0.72414
470,0.06456,,29.15537,0.70121,,29.15537,0.73165,,29.15537,0.67658,,29.15537,0.70182,,29.15537,0.70061
480,0.06456,,29.82671,0.67842,,29.82671,0.71,,29.82671,0.65296,,29.82671,0.67907,,29.82671,0.67777
490,0.06222,,30.5135,0.65644,,30.5135,0.68904,,30.5135,0.63026,,30.5135,0.65715,,30.5135,0.65574
500,0.06456,,31.2161,0.63536,,31.2161,0.66885,,31.2161,0.60856,,31.2161,0.63612,,31.2161,0.63462
510,0.05987,,31.93489,0.61526,,31.93489,0.64952,,31.93489,0.58793,,31.93489,0.61607,,31.93489,0.61446
520,0.06104,,32.67022,0.59616,,32.67022,0.63107,,32.67022,0.56839,,32.67022,0.59703,,32.67022,0.59531
530,0.05752,,33.42249,0.57809,,33.42249,0.61354,,33.42249,0.54998,,33.42249,0.57901,,33.42249,0.57719
540,0.05635,,34.19208,0.56105,,34.19208,0.59694,,34.19208,0.53267,,34.19208,0.56202,,34.19208,0.56009
550,0.05166,,34.97939,0.54501,,34.97939,0.58124,,34.97939,0.51644,,34.97939,0.54604,,34.97939,0.54399
560,0.0587,,35.78483,0.52994,,35.78483,0.56642,,35.78483,0.50125,,35.78483,0.53102,,35.78483,0.52887
570,0.05048,,36.60881,0.5158,,36.60881,0.55245,,36.60881,0.48705,,36.60881,0.51694,,36.60881,0.51467
580,0.05283,,37.45177,0.50253,,37.45177,0.53928,,37.45177,0.47378,,37.45177,0.50373,,37.45177,0.50135
590,0.05166,,38.31414,0.49008,,38.31414,0.52685,,38.31414,0.46137,,38.31414,0.49133,,38.31414,0.48884
600,0.05166,,39.19636,0.47837,,39.19636,0.51512,,39.19636,0.44977,,39.19636,0.47969,,39.19636,0.47708
610,0.05166,,40.0989,0.46736,,40.0989,0.50402,,40.0989,0.43888,,40.0989,0.46873,,40.0989,0.466
620,0.04931,,41.02222,0.45696,,41.02222,0.4935,,41.02222,0.42865,,41.02222,0.45839,,41.02222,0.45555
630,0.04931,,41.9668,0.44712,,41.9668,0.48349,,41.9668,0.419,,41.9668,0.44861,,41.9668,0.44565
640,0.04813,,42.93313,0.43777,,42.93313,0.47395,,42.93313,0.40987,,42.93313,0.43933,,42.93313,0.43625
650,0.04579,,43.92171,0.42887,,43.92171,0.46482,,43.92171,0.4012,,43.92171,0.43048,,43.92171,0.42728
660,0.04813,,44.93306,0.42035,,44.93306,0.45605,,44.93306,0.39293,,44.93306,0.42203,,44.93306,0.41871
670,0.04696,,45.96769,0.41217,,45.96769,0.44761,,45.96769,0.38502,,45.96769,0.41391,,45.96769,0.41047
680,0.04461,,47.02615,0.40429,,47.02615,0.43944,,47.02615,0.37741,,47.02615,0.40609,,47.02615,0.40253
690,0.04344,,48.10898,0.39667,,48.10898,0.43153,,48.10898,0.37007,,48.10898,0.39853,,48.10898,0.39485
700,0.04344,,49.21674,0.38928,,49.21674,0.42383,,49.21674,0.36297,,49.21674,0.3912,,49.21674,0.3874
710,0.04109,,50.35001,0.38209,,50.35001,0.41632,,50.35001,0.35606,,50.35001,0.38407,,50.35001,0.38014
720,0.04226,,51.50937,0.37507,,51.50937,0.40899,,51.50937,0.34934,,51.50937,0.37712,,51.50937,0.37307
730,0.03874,,52.69543,0.36822,,52.69543,0.40181,,52.69543,0.34278,,52.69543,0.37033,,52.69543,0.36615
740,0.04344,,53.9088,0.36151,,53.9088,0.39477,,53.9088,0.33636,,53.9088,0.36368,,53.9088,0.35938
750,0.04344,,55.15011,0.35493,,55.15011,0.38786,,55.15011,0.33008,,55.15011,0.35717,,55.15011,0.35274
760,0.03992,,56.42,0.34848,,56.42,0.38108,,56.42,0.32392,,56.42,0.35078,,56.42,0.34623
770,0.03874,,57.71913,0.34215,,57.71913,0.37441,,57.71913,0.31788,,57.71913,0.34451,,57.71913,0.33984
780,0.03522,,59.04817,0.33593,,59.04817,0.36786,,59.04817,0.31195,,59.04817,0.33836,,59.04817,0.33356
790,0.03522,,60.40782,0.32982,,60.40782,0.36141,,60.40782,0.30613,,60.40782,0.33232,,60.40782,0.32739
800,0.03992,,61.79878,0.32382,,61.79878,0.35508,,61.79878,0.30043,,61.79878,0.32639,,61.79878,0.32133
810,0.0364,,63.22176,0.31794,,63.22176,0.34886,,63.22176,0.29482,,63.22176,0.32056,,63.22176,0.31538
820,0.03522,,64.67751,0.31216,,64.67751,0.34274,,64.67751,0.28933,,64.67751,0.31485,,64.67751,0.30954
830,0.0364,,66.16678,0.3065,,66.16678,0.33674,,66.16678,0.28395,,66.16678,0.30925,,66.16678,0.30382
840,0.03405,,67.69034,0.30094,,67.69034,0.33084,,67.69034,0.27868,,67.69034,0.30377,,67.69034,0.2982
850,0.03757,,69.24898,0.2955,,69.24898,0.32506,,69.24898,0.27352,,69.24898,0.29839,,69.24898,0.2927
860,0.0364,,70.84351,0.29017,,70.84351,0.31939,,70.84351,0.26846,,70.84351,0.29312,,70.84351,0.2873
870,0.0317,,72.47476,0.28495,,72.47476,0.31383,,72.47476,0.26352,,72.47476,0.28797,,72.47476,0.28202
880,0.03288,,74.14357,0.27984,,74.14357,0.30838,,74.14357,0.25869,,74.14357,0.28293,,74.14357,0.27685
890,0.03288,,75.85081,0.27484,,75.85081,0.30304,,75.85081,0.25397,,75.85081,0.27799,,75.85081,0.2718
900,0.03522,,77.59736,0.26996,,77.59736,0.29782,,77.59736,0.24936,,77.59736,0.27317,,77.59736,0.26685
910,0.0317,,79.38412,0.26518,,79.38412,0.2927,,79.38412,0.24485,,79.38412,0.26846,,79.38412,0.26201
920,0.03288,,81.21202,0.26051,,81.21202,0.28769,,81.21202,0.24045,,81.21202,0.26386,,81.21202,0.25727
930,0.02935,,83.08202,0.25594,,83.08202,0.28278,,83.08202,0.23615,,83.08202,0.25935,,83.08202,0.25265
940,0.02818,,84.99507,0.25148,,84.99507,0.27798,,84.99507,0.23196,,84.99507,0.25496,,84.99507,0.24812
950,0.02935,,86.95218,0.24711,,86.95218,0.27328,,86.95218,0.22786,,86.95218,0.25066,,86.95218,0.2437
960,0.03288,,88.95434,0.24284,,88.95434,0.26867,,88.95434,0.22386,,88.95434,0.24646,,88.95434,0.23937
970,0.0317,,91.00261,0.23867,,91.00261,0.26416,,91.00261,0.21995,,91.00261,0.24235,,91.00261,0.23514
980,0.0317,,93.09805,0.23459,,93.09805,0.25975,,93.09805,0.21613,,93.09805,0.23833,,93.09805,0.231
990,0.02818,,95.24173,0.23059,,95.24173,0.25542,,95.24173,0.2124,,95.24173,0.2344,,95.24173,0.22695
1000,0.02935,,97.43477,0.22668,,97.43477,0.25118,,97.43477,0.20874,,97.43477,0.23056,,97.43477,0.22298
1010,0.02935,,99.67831,0.22286,,99.67831,0.24702,,99.67831,0.20517,,99.67831,0.22679,,99.67831,0.21909
1020,0.02818,,101.97352,0.2191,,101.97352,0.24295,,101.97352,0.20167,,101.97352,0.22311,,101.97352,0.21529
1030,0.02935,,104.32157,0.21543,,104.32157,0.23895,,104.32157,0.19825,,104.32157,0.2195,,104.32157,0.21155
1040,0.02466,,106.72368,0.21183,,106.72368,0.23502,,106.72368,0.1949,,106.72368,0.21596,,106.72368,0.20789
1050,0.02818,,109.18111,0.2083,,109.18111,0.23117,,109.18111,0.19161,,109.18111,0.21249,,109.18111,0.20431
1060,0.0317,,111.69512,0.20483,,111.69512,0.22739,,111.69512,0.18839,,111.69512,0.20908,,111.69512,0.20078
1070,0.02583,,114.26703,0.20143,,114.26703,0.22367,,114.26703,0.18523,,114.26703,0.20575,,114.26703,0.19733
1080,0.02583,,116.89815,0.19809,,116.89815,0.22001,,116.89815,0.18212,,116.89815,0.20247,,116.89815,0.19393
1090,0.02466,,119.58985,0.1948,,119.58985,0.21642,,119.58985,0.17908,,119.58985,0.19925,,119.58985,0.19059
1100,0.02583,,122.34354,0.19158,,122.34354,0.21289,,122.34354,0.17608,,122.34354,0.19608,,122.34354,0.18732
1110,0.02466,,125.16063,0.1884,,125.16063,0.20941,,125.16063,0.17314,,125.16063,0.19297,,125.16063,0.18409
1120,0.02583,,128.04259,0.18529,,128.04259,0.20599,,128.04259,0.17025,,128.04259,0.18991,,128.04259,0.18092
1130,0.02466,,130.99091,0.18222,,130.99091,0.20263,,130.99091,0.16741,,130.99091,0.1869,,130.99091,0.1778
1140,0.02466,,134.00712,0.1792,,134.00712,0.19931,,134.00712,0.16461,,134.00712,0.18394,,134.00712,0.17473
1150,0.02114,,137.09277,0.17622,,137.09277,0.19605,,137.09277,0.16186,,137.09277,0.18103,,137.09277,0.17171
1160,0.02231,,140.24948,0.1733,,140.24948,0.19283,,140.24948,0.15915,,140.24948,0.17816,,140.24948,0.16874
1170,0.02466,,143.47888,0.17041,,143.47888,0.18966,,143.47888,0.15649,,143.47888,0.17533,,143.47888,0.16581
1180,0.02466,,146.78264,0.16757,,146.78264,0.18653,,146.78264,0.15386,,146.78264,0.17255,,146.78264,0.16292
1190,0.02466,,150.16246,0.16477,,150.16246,0.18345,,150.16246,0.15127,,150.16246,0.16981,,150.16246,0.16008
1200,0.02466,,153.62012,0.16202,,153.62012,0.18042,,153.62012,0.14872,,153.62012,0.16711,,153.62012,0.15728
1210,0.02114,,157.15739,0.1593,,157.15739,0.17743,,157.15739,0.14621,,157.15739,0.16444,,157.15739,0.15452
1220,0.02231,,160.77611,0.15662,,160.77611,0.17447,,160.77611,0.14374,,160.77611,0.16182,,160.77611,0.1518
1230,0.01997,,164.47815,0.15398,,164.47815,0.17157,,164.47815,0.1413,,164.47815,0.15923,,164.47815,0.14912
1240,0.02231,,168.26544,0.15138,,168.26544,0.1687,,168.26544,0.13889,,168.26544,0.15668,,168.26544,0.14647
1250,0.01997,,172.13993,0.14881,,172.13993,0.16586,,172.13993,0.13652,,172.13993,0.15416,,172.13993,0.14387
1260,0.01997,,176.10364,0.14628,,176.10364,0.16307,,176.10364,0.13419,,176.10364,0.15168,,176.10364,0.1413
