Time (ns),Sr,SZ,STBR
20,1.47E-05,0,0
20.15996,3.02E-05,2.91E-04,5.60E-04
20.32105,4.65E-05,5.18E-04,0.00115
20.4833,6.30E-05,6.84E-04,0.00177
20.6467,8.05E-05,7.85E-04,0.00241
20.81126,9.87E-05,8.20E-04,0.00308
20.977,1.17E-04,7.89E-04,0.00378
21.14392,1.37E-04,6.91E-04,0.00451
21.31202,1.57E-04,5.25E-04,0.00525
21.48132,1.79E-04,2.89E-04,0.00603
21.65183,2.01E-04,1.75E-05,0.00683
21.82356,2.23E-04,3.95E-04,0.00765
21.9965,2.47E-04,8.45E-04,0.00849
22.17068,2.72E-04,0.00137,0.00935
22.3461,2.98E-04,0.00197,0.01023
22.52276,3.24E-04,0.00264,0.01114
22.70069,3.52E-04,0.00339,0.01206
22.87988,3.81E-04,0.00422,0.013
23.06035,4.10E-04,0.00512,0.01395
23.24211,4.42E-04,0.0061,0.01492
23.42516,4.73E-04,0.00717,0.0159
23.60951,5.07E-04,0.00831,0.01689
23.79518,5.41E-04,0.00953,0.0179
23.98217,5.77E-04,0.01084,0.01891
24.17049,6.14E-04,0.01222,0.01993
24.36015,6.53E-04,0.0137,0.02095
24.55116,6.93E-04,0.01525,0.02198
24.74353,7.34E-04,0.01689,0.02302
24.93728,7.77E-04,0.0186,0.02405
25.1324,8.22E-04,0.02041,0.02508
25.32891,8.68E-04,0.0223,0.0261
25.52683,9.15E-04,0.02427,0.02713
25.72615,9.65E-04,0.02633,0.02814
25.92689,0.00102,0.02847,0.02915
26.12906,0.00107,0.03069,0.03014
26.33267,0.00112,0.033,0.03112
26.53774,0.00118,0.0354,0.03209
26.74426,0.00124,0.03787,0.03303
26.95225,0.0013,0.04043,0.03396
27.16173,0.00136,0.04306,0.03486
27.37269,0.00142,0.04578,0.03573
27.58516,0.00149,0.04858,0.03658
27.79914,0.00156,0.05145,0.0374
28.01465,0.00163,0.0544,0.03818
28.23169,0.0017,0.05743,0.03893
28.45028,0.00178,0.06052,0.03964
28.67042,0.00186,0.06369,0.04031
28.89214,0.00193,0.06693,0.04094
29.11543,0.00202,0.07024,0.04152
29.34031,0.0021,0.07361,0.04206
29.56679,0.00219,0.07705,0.04254
29.79489,0.00228,0.08054,0.04297
30.02461,0.00237,0.0841,0.04335
30.25597,0.00246,0.08771,0.04366
30.48897,0.00256,0.09137,0.04392
30.72364,0.00266,0.09508,0.04412
30.95997,0.00276,0.09883,0.04425
31.19799,0.00287,0.10263,0.04432
31.43771,0.00297,0.10647,0.04432
31.67913,0.00308,0.11034,0.04425
31.92227,0.0032,0.11425,0.04411
32.16714,0.00331,0.11819,0.04389
32.41376,0.00343,0.12214,0.0436
32.66214,0.00355,0.12613,0.04325
32.91228,0.00367,0.13012,0.0428
33.1642,0.0038,0.13413,0.04229
33.41792,0.00393,0.13815,0.0417
33.67345,0.00406,0.14217,0.04102
33.93079,0.00419,0.1462,0.04027
34.18997,0.00433,0.15023,0.03944
34.451,0.00447,0.15425,0.03853
34.71388,0.00461,0.15825,0.03754
34.97864,0.00476,0.16224,0.03647
35.24528,0.0049,0.16622,0.03532
35.51382,0.00505,0.17017,0.03409
35.78427,0.00521,0.1741,0.03279
36.05665,0.00536,0.17799,0.03141
36.33097,0.00552,0.18186,0.02995
36.60725,0.00568,0.18569,0.02842
36.88549,0.00584,0.18948,0.02681
37.16571,0.00601,0.19323,0.02514
37.44793,0.00618,0.19694,0.0234
37.73216,0.00635,0.20059,0.02158
38.01842,0.00652,0.2042,0.0197
38.30671,0.0067,0.20775,0.01775
38.59705,0.00688,0.21125,0.01575
38.88947,0.00706,0.2147,0.01368
39.18396,0.00723,0.21808,0.01156
39.48056,0.00742,0.2214,0.00938
39.77927,0.00761,0.22466,0.00715
40.0801,0.0078,0.22786,0.00487
40.38308,0.00799,0.23099,0.00254
40.68821,0.00818,0.23407,1.76E-04
40.99552,0.00838,0.23707,0.00225
41.30502,0.00859,0.24001,0.0047
41.61672,0.00878,0.24288,0.00718
