Simulation,,,,,,,,
,out-of-plane kz (W/mK),,,,,,,
T (K),80 %  11B (natural),,100% 10B,100% 11B,50%   11B,,,
100,11.78385,,12.35436,12.03424,11.54626,,,
125,9.10025,,9.53668,9.31677,8.95384,,,
150,7.4614,,7.92107,7.76101,7.3458,,,
175,6.38009,,6.93069,6.80516,6.26573,,,
200,5.62889,,6.28229,6.17441,5.50121,,,
225,5.08503,,5.8264,5.72635,4.93909,,,
250,4.68096,,5.48453,5.41509,4.51387,,,
275,4.37391,,5.21589,5.14979,4.18535,,,
300,4.13699,,4.99872,4.93576,3.92751,,,
325,3.95213,,4.82035,4.76113,3.7227,,,
350,3.80654,,4.67241,4.61759,3.55834,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Measurements,,,,,,,,
,out-of-plane kz (W/mK),,,,,,,
T (K),99% 10B,error bar,99% 11B,error bar,78 % 11B,error bar ,48 % 11B,error bar
103,18.91485,6,13,3.2,11.79962,2.9,11.33,2.3
123,15.2,5,13.61,3.5,9.64,2.5,7.5774,1.6
143,14.87781,5.5,12.688,3.5,10,2.6,9.5,2
153,9.78,3,8,2,8.776,2.3,8,1.9
173,12,3.6,10.777,3.3,8.1,2,7.97704,1.8
193,10.37,3.4,8,2.1,6.09,1.3,7,1.7
223,8.3,2,8.13,2.3,6.18,1.6,5,1.2
253,5.1,1,7.13,2,4.5,1.2,4,0.8
298,3.5,0.8,4.5,1.4,3.3,0.8,2.3,0.45
