source,source_url,company,processor,node_nm,advertised_node_nm,density_MTr_per_mm2,density_kind,density_range_MTr_per_mm2,extraction_method,confidence,is_primary_source,evidence_tokens,evidence_snippet
Wikipedia 22 nm process page,https://en.wikipedia.org/wiki/22_nm_process,Intel,22nm,22.0,22.0,16.5,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['16.5'],"&#91; 17 &#93; Intel's 22nm process has a transistor density of 16.5 million transistors per square millimeter (MTr/mm2). <span class=""cite-b"
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,Samsung,14LPE,14.0,14.0,32.94,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['32.94'],"ive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 32.94 &#91; 42<span class=""cite-b"
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,Samsung,14LPP,14.0,14.0,54.38,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['54.38'],"=""reference""> &#91; 42 &#93; 54.38 &#91; 42<span class=""cite-b"
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,Samsung,11LPP,11.0,11.0,28.88,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['28.88'],&#91; 42 &#93; 28.88 &#91; 48 &#93
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,TSMC,16nm,16.0,16.0,33.8,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['33.8'],"ss=""reference""> &#91; 48 &#93; 33.8 &#91; 49 &#93"
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,TSMC,12nm,12.0,12.0,44.67,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['44.67'],"4"" class=""reference""> &#91; c &#93; 44.67 &#91; 52 &#93"
Wikipedia 14 nm process page,https://en.wikipedia.org/wiki/14_nm_process,Intel,14nm,14.0,14.0,37.5,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['37.5'],"e""> &#91; 49 &#93; 37.5 &#91; 50 &#93"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,Samsung,10LPE,10.0,10.0,51.82,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['51.82'],"ive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 51.82 &#91; 22<span class=""cite-b"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,Samsung,10LPP,10.0,10.0,61.18,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['61.18'],"> &#91; 22 &#93; 61.18 &#91; 22<span class=""cite-b"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,Samsung,8LPP,8.0,8.0,55.75,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['55.75'],"olor-interactive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 55.75 52.51 &#91; 26<span class=""ci"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,Samsung,8LPU,8.0,8.0,52.51,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['52.51'],"#EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 55.75 52.51 &#91; 26 &#93"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,TSMC,10FF,10.0,10.0,60.41,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['60.41'],"e""> &#91; 26 &#93; 60.41 &#91; 27 &#93"
Wikipedia 10 nm process page,https://en.wikipedia.org/wiki/10_nm_process,Intel,10nm formula,10.0,10.0,100.76,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['100.76'],"f-28"" class=""reference""> &#91; 27 &#93; (100.76) &#91; 28 &#9"
Wikipedia 7 nm process page,https://en.wikipedia.org/wiki/7_nm_process,Samsung,7LPP,7.0,7.0,97.835,foundry_standard_cell_or_reported_transistor_density,"[95.08, 100.59]",public_html_verified_fallback,medium,False,"['95.08', '100.59']","N+2 (7&#160;nm) 7&#160;nm EUV Transistor density (MTr/mm 2 ) 95.08–100.59 &#91; 85<span class=""cite-bracke"
Wikipedia 7 nm process page,https://en.wikipedia.org/wiki/7_nm_process,TSMC,N7,7.0,7.0,93.85,foundry_standard_cell_or_reported_transistor_density,"[91.2, 96.5]",public_html_verified_fallback,medium,False,"['91.2', '96.5']","ive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 91.2–96.5 &#91; 87<span cl"
Wikipedia 7 nm process page,https://en.wikipedia.org/wiki/7_nm_process,TSMC,N7P,7.0,7.0,113.9,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['113.9'],"ss=""reference""> &#91; 88 &#93; 113.9 &#91; 87<span class="""
Wikipedia 7 nm process page,https://en.wikipedia.org/wiki/7_nm_process,TSMC,N7+,7.0,7.0,114.2,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['114.2'],"ference""> &#91; 87 &#93; 114.2 &#91; 32<span class=""cite-b"
Wikipedia 7 nm process page,https://en.wikipedia.org/wiki/7_nm_process,Intel,Intel 7,7.0,7.0,89.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['89'],"language-local-name=""Korean"" class=""interlanguage-link-target""> 한국어 <a href=""https://pt.wikipedia.org/wiki/7_nan%C3%B4metros"" title=""7 nanômetros – Portuguese"" lang=""pt"" hreflang="""
Wikipedia 5 nm process page,https://en.wikipedia.org/wiki/5_nm_process,Samsung,5LPE,5.0,5.0,126.9,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['126.9'],"lor-interactive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 126.9 &#91; 47<span cla"
Wikipedia 5 nm process page,https://en.wikipedia.org/wiki/5_nm_process,TSMC,N5,5.0,5.0,138.2,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['138.2'],"ive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 138.2 &#91; 48 &#93"
Wikipedia 5 nm process page,https://en.wikipedia.org/wiki/5_nm_process,SMIC,N+3,5.0,5.0,120.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['120'],"=""robots"" content=""max-image-preview:standard""> <link rel=""preconnect"" href=""//"
Wikipedia 5 nm process page,https://en.wikipedia.org/wiki/5_nm_process,Samsung,SF4E,4.0,4.0,137.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['137'],/span>58 &#93; Transistor density (MTr/mm 2 ) 137 &#91; 47<span cla
Wikipedia 5 nm process page,https://en.wikipedia.org/wiki/5_nm_process,TSMC,N4,4.0,4.0,143.7,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['143.7'],"ive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 143.7 &#91; 59 &#93"
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,Samsung,3GAE/SF3E,3.0,3.0,150.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['150'],"n field-effect transistor"">FinFET Transistor&#160;density (MTr/mm 2 ) 150 &#91;</"
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,Samsung,3GAP/SF3,3.0,3.0,190.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['190'],"> &#91; 66 &#93; 190 <span class=""cite-bracket"""
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,TSMC,N3,3.0,3.0,197.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['197'],"ility:hidden;color:transparent;"">0 10&#160;μm &#160;– 1971 00 <a href=""/wiki/6_%CE%BCm_process"" title=""6 μm proc"
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,TSMC,N3E,3.0,3.0,216.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['216'],"> &#91; 44 &#93; 216 <a href=""#cite_note-wikichip-tsnm-n3-challenges-ahead-71"
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,TSMC,N3P,3.0,3.0,224.0,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['224'],"nm-n3-challenges-ahead-71""> &#91; 71 &#93; 224 <a href=""#cite_note-anandtech-TSMC-Details-3nm-Evolut"
Wikipedia 3 nm process page,https://en.wikipedia.org/wiki/3_nm_process,Intel,Intel 3,3.0,3.0,143.37,foundry_standard_cell_or_reported_transistor_density,,public_html_verified_fallback,medium,False,['143.37'],"lor-interactive #EEE); color: var(--color-base black); vertical-align: middle; text-align: center;"" class=""table-Unknown"">Unknown 143.37 &#91; 73<span class"
