,dm_mass_gev,sensitivity_m2sigma_cm2mev4,sensitivity_m1sigma_cm2mev4,sensitivity_median_cm2mev4,sensitivity_p1sigma_cm2mev4,sensitivity_p2sigma_cm2mev4,unconstrained_upper_limit_cm2mev4,upper_limit_cm2mev4
0,3,5.1629578787529054e-39,2.147518387569275e-38,1.0364539433754336e-37,5.467327957270066e-37,2.671191984509963e-36,2.9072795185575854e-37,2.9072795185575854e-37
1,4,5.06160915228192e-40,1.5073299592880207e-39,4.277422346043862e-39,1.224141578297948e-38,3.0005812559203896e-38,7.814482936847019e-39,7.814482936847019e-39
2,5,1.6143799855160438e-40,4.1694901612880884e-40,1.0384257222707111e-39,2.549747755321504e-39,5.4059970296688285e-39,1.4467907347797885e-39,1.4467907347797885e-39
3,6,8.274328032597933e-41,1.919948626109457e-40,4.820989574738944e-40,1.0794301804209045e-39,2.098631632829773e-39,4.896455987826262e-40,4.896455987826262e-40
4,7,5.091957331516093e-41,1.1413767635345985e-40,2.7187232361923573e-40,6.0021256135403484e-40,1.1972009447453642e-39,2.240633907446759e-40,2.240633907446759e-40
5,8,3.682732590579005e-41,7.902027439554885e-41,1.9001669918396237e-40,4.161316727437442e-40,7.907877279137323e-40,1.2794824042388613e-40,1.2794824042388613e-40
6,9,2.705446478479065e-41,6.008870990072195e-41,1.4571533453386692e-40,3.1338113199869375e-40,5.608398288557693e-40,8.817207742636722e-41,8.817207742636722e-41
7,10,2.18315070933789e-41,4.921206312349986e-41,1.206585001746269e-40,2.5833832698283695e-40,4.701478624043898e-40,6.478743088505522e-41,6.478743088505522e-41
8,11,1.8850559078026659e-41,4.3383671674915853e-41,1.0725891675865624e-40,2.256303360083638e-40,4.214434933385399e-40,5.225033256989099e-41,5.225033256989099e-41
9,12,1.714098112312998e-41,3.8786054328514745e-41,9.800428927759169e-41,2.087834474621125e-40,3.760760727608737e-40,4.3662146281499836e-41,4.3662146281499836e-41
