,dm_mass_gev,sensitivity_m2sigma_cm2,sensitivity_m1sigma_cm2,sensitivity_median_cm2,sensitivity_p1sigma_cm2,sensitivity_p2sigma_cm2,unconstrained_upper_limit_cm2,upper_limit_cm2
0,3,1.4954001520322121e-43,4.7791951462945275e-43,1.8039157898304477e-42,7.07425231251923e-42,3.0990144659705565e-41,4.697361388904974e-42,4.697361388904974e-42
1,4,5.5342568374321744e-45,1.337608578666378e-44,3.4283605955214776e-44,7.843618045304126e-44,1.6900039811440394e-43,4.899819369494294e-44,4.899819369494294e-44
2,5,7.131916413199768e-46,1.6135082179461762e-45,3.781691408959245e-45,8.646042449848763e-45,1.614238320222508e-44,3.388046631890334e-45,3.388046631890334e-45
3,6,1.6028332716018903e-46,3.521202357270281e-46,8.665829749558849e-46,1.9164011593637366e-45,3.5514806871930353e-45,4.827590494089647e-46,4.827590494089647e-46
4,7,5.183267609956095e-47,1.161095361829554e-46,2.8269703472501693e-46,6.0090028901718335e-46,1.1216672480439486e-45,1.1355599552848841e-46,1.161095361829554e-46
5,8,2.2723735495464923e-47,5.379856585461723e-47,1.2070917650624039e-46,2.610055023741676e-46,4.8790573695794765e-46,4.428675382434221e-47,5.379856585461723e-47
6,9,1.2829529486897131e-47,3.0902238068172603e-47,7.082567223076222e-47,1.4272154265479331e-46,2.6826375376049597e-46,2.221148556623635e-47,3.0902238068172603e-47
7,10,9.046069800156686e-48,1.9984103073897535e-47,4.66589589411141e-47,9.426586054544023e-47,1.7640448779947406e-46,1.41923425531607e-47,1.9984103073897535e-47
8,11,7.085897965625682e-48,1.465196666238664e-47,3.502232838473475e-47,7.218588538677831e-47,1.3572297925243284e-46,1.0914655832052978e-47,1.465196666238664e-47
9,12,5.699912133353331e-48,1.2188797441868408e-47,2.8544267464515756e-47,5.726067995482958e-47,1.0542042139609544e-46,8.690607931914576e-48,1.2188797441868408e-47
