,dm_mass_gev,sensitivity_m2sigma_cm2,sensitivity_m1sigma_cm2,sensitivity_median_cm2,sensitivity_p1sigma_cm2,sensitivity_p2sigma_cm2,unconstrained_upper_limit_cm2,upper_limit_cm2
0,3,3.5733957111543644e-38,1.2678362727278774e-37,4.833596845398806e-37,2.1452829615516916e-36,9.450653111337264e-36,1.3081889919495527e-36,1.3081889919495527e-36
1,4,1.8258052289610723e-39,4.638159259260098e-39,1.185570484541869e-38,2.932207142143192e-38,6.721933540432336e-38,1.9560460769801937e-38,1.9560460769801937e-38
2,5,3.4293616597224535e-40,7.801616339646326e-40,1.982508165111098e-39,4.312867759117059e-39,8.350873084516508e-39,2.0115119443221526e-39,2.0115119443221526e-39
3,6,1.0700321348502727e-40,2.2789124243393243e-40,5.620244509570355e-40,1.2007323282316042e-39,2.3651676684698095e-39,3.84326384727314e-40,3.84326384727314e-40
4,7,4.238315059972645e-41,9.688570236825029e-41,2.3642889570667167e-40,4.8748083122634555e-40,9.044893199066276e-40,1.1444705701984674e-40,1.1444705701984674e-40
5,8,2.27586400674033e-41,5.01540099112973e-41,1.1823247329130619e-40,2.5110018079112087e-40,4.546975098988747e-40,5.01540099112973e-41,4.846852754417097e-41
6,9,1.3768128281957305e-41,3.079504663579459e-41,7.407143533319031e-41,1.5656762814046645e-40,2.894914520873121e-40,3.079504663579459e-41,2.6704380592416855e-41
7,10,1.0108680160666077e-41,2.2294846317262921e-41,5.136323974141453e-41,1.0761907602081667e-40,2.066102701373608e-40,2.2294846317262921e-41,1.8346774740665045e-41
8,11,7.961047551406293e-42,1.861513401484761e-41,4.224822374843158e-41,8.755123973320837e-41,1.5683960867421386e-40,1.861513401484761e-41,1.4244093580582505e-41
9,12,6.38861738731604e-42,1.5043816396416364e-41,3.5321489851680993e-41,7.398134928401152e-41,1.3662756426876434e-40,1.5043816396416364e-41,1.102301863894098e-41
