index,sensitivity_median_cm2,sensitivity_p2sigma_cm2,sensitivity_p1sigma_cm2,sensitivity_m1sigma_cm2,sensitivity_m2sigma_cm2,dm_mass_gev,upper_limit_cm2,unconstrained_upper_limit_cm2
0,3.204939722742266e-42,6.266301168914211e-41,1.422440224104356e-41,8.406449611673845e-43,2.3693572770052898e-43,3,8.674010264518366e-42,8.674010264518366e-42
1,7.845298478597144e-44,4.448118071897102e-43,1.9403350986826347e-43,3.0692180899076226e-44,1.208193622542663e-44,4,1.2943781505937684e-43,1.2943781505937684e-43
2,1.3091884536217821e-44,5.514664106968388e-44,2.848087474039375e-44,5.151951558736521e-45,2.264646757684486e-45,5,1.3283416725203185e-44,1.3283416725203185e-44
3,3.70326304981281e-45,1.5584443022614577e-44,7.91180464886168e-45,1.501609433618807e-45,7.050601553643541e-46,6,2.5323839509210373e-45,2.5323839509210373e-45
4,1.5541785387494186e-45,5.945711015251635e-45,3.204482445680747e-45,6.368835707764515e-46,2.7860800546310133e-46,7,7.523241155089383e-46,7.523241155089383e-46
5,7.752863464579778e-46,2.9815900943261426e-45,1.6465403821912645e-45,3.2887512222250083e-46,1.4923533625771383e-46,8,3.2887512222250083e-46,3.1782290086526725e-46
6,4.845576652374616e-46,1.8937840410225606e-45,1.0242280847164448e-45,2.014538510236355e-46,9.00678117682663e-47,9,2.0145385102363554e-46,1.7469368931853215e-46
7,3.352931034223887e-46,1.3487272029968329e-45,7.025244935508786e-46,1.4553809786287503e-46,6.598825852180791e-47,10,1.4553809786287503e-46,1.1976555746013506e-46
8,2.752893231976944e-46,1.0219665086894558e-45,5.704836651782025e-46,1.2129616796900302e-46,5.187416648380777e-47,11,1.2129616796900302e-46,9.281447912964042e-47
9,2.2980344076455952e-46,8.889060032315933e-46,4.8132648677222835e-46,9.787584795102431e-47,4.1564675315179175e-47,12,9.787584795102431e-47,7.171632967571311e-47
