Ne,Width
5.99023,1.256
6.39653,3.284
6.9987,3.44
6.40523,3.06
5.62342,2.332
7.71334,2.76
6.37612,2.664
4.17261,1.964
6.08704,1.912
6.59586,1.776
6.8238,2.512
7.233,3.124
7.09311,2.188
7.16236,2.5
4.21841,1.116
7.03905,1.608
7.30648,2.292
6.86646,2.048
4.27588,1.856
4.83476,2.22
6.94642,1.644
6.39784,2.208
6.55525,2.82
4.14659,2.672
6.72698,2.996
5.3226,1.484
4.34645,1.204
4.18866,1.54
4.2675,1.2
5.70445,1.18
4.16545,1.396
4.09675,1.596
7.01583,2.436
7.19831,2.92
4.57945,2.524
7.23968,3.064
4.14152,1.28
4.03061,1.4
6.45359,2.404
4.00621,2.196
7.72746,3.468
4.11389,1.188
6.59506,1.364
5.7445,2.78
6.45845,1.876
4.74616,1.856
4.73745,2.18
6.67382,2.536
7.20011,1.536
6.60932,1.684
4.17148,2.524
4.66829,1.696
4.07643,1.44
5.00208,1.132
7.73602,1.632
7.89107,3.176
6.24668,2.064
5.50643,1.876
4.17086,1.888
4.34896,2.436
7.36159,2.048
4.3601,1.372
5.8581,2.128
5.84488,2.076
5.22328,1.756
6.07281,1.504
4.50597,2.072
6.02644,1.312
7.73692,1.812
5.63273,1.72
5.2533,1.932
4.53683,2.552
4.57663,1.428
5.4764,2.832
6.56482,1.484
7.96988,2.912
4.08218,1.384
4.68565,1.48
4.5663,1.196
4.31856,1.36
4.21634,1.584
4.91582,1.52
6.69918,2.004
5.00181,1.804
6.51877,2.24
6.21332,1.708
5.18494,1.44
6.21627,2.604
5.99513,2.396
6.57429,2.548
5.2921,1.216
7.54614,2.596
7.13636,3.384
4.84052,1.38
4.30074,1.14
6.10985,2.208
7.44408,2.064
7.7242,2.716
5.93434,1.5
4.17466,2.408
4.47612,2.408
5.6779,1.72
7.83531,1.62
4.6166,2.464
4.39452,2.576
7.68409,2.24
6.87393,1.484
7.49416,2.632
7.5806,1.396
7.01559,1.72
4.42744,1.24
6.22356,2.956
5.80105,2.276
4.12002,1.576
4.5344,1.432
4.69979,1.464
4.06489,1.908
7.52601,2.188
4.59812,1.356
4.29388,1.92
5.39902,2.156
5.36861,3.144
4.47,1.184
7.5689,1.92
4.09702,1.528
5.15623,1.488
5.68983,1.216
4.99405,1.628
7.74968,3.7
4.23253,2.044
4.16239,2.024
4.31237,2.612
6.85155,2.96
6.08305,1.32
4.91788,2.684
5.68566,1.52
7.60195,1.476
4.07051,2.688
4.00944,2.172
4.88544,2
4.78946,1.304
4.87963,2.644
5.54433,2.36
5.69449,1.72
6.63048,2.36
7.67668,2.752
5.09818,1.616
4.39577,2.312
4.01794,1.512
5.07755,2.672
6.03759,2.404
5.50835,3.024
5.77238,2.508
7.79461,2.504
6.33547,2.328
5.9506,2.912
6.43394,1.984
5.28672,1.672
